	1-4 EEL	1-4 VDW	ANGLE	BOND	DIHED	EEL	HBOND	RESTRAINT	VDWAALS
515	18403.8610	1716.3016	1324.1607	299.0309	4710.7638	-263554.8976	0.0000	0.0000	11323.4592
516	18403.8617	1716.2987	1324.1436	299.0300	4710.7599	-263554.3256	0.0000	0.0000	11323.2626
517	18403.8621	1716.2955	1324.1262	299.0288	4710.7561	-263553.7405	0.0000	0.0000	11323.0596
518	18403.8630	1716.2926	1324.1092	299.0279	4710.7522	-263553.1761	0.0000	0.0000	11322.8644
519	18403.8632	1716.2893	1324.0903	299.0267	4710.7479	-263552.5640	0.0000	0.0000	11322.6455
520	18403.8641	1716.2862	1324.0724	299.0257	4710.7439	-263551.9647	0.0000	0.0000	11322.4379
521	18403.8649	1716.2829	1324.0544	299.0246	4710.7398	-263551.3495	0.0000	0.0000	11322.2281
522	18403.8658	1716.2798	1324.0368	299.0236	4710.7358	-263550.7695	0.0000	0.0000	11322.0241
523	18403.8667	1716.2767	1324.0191	299.0226	4710.7318	-263550.1843	0.0000	0.0000	11321.8187
524	18403.8676	1716.2735	1324.0015	299.0216	4710.7279	-263549.6058	0.0000	0.0000	11321.6143
525	18403.8679	1716.2705	1323.9841	299.0205	4710.7239	-263549.0340	0.0000	0.0000	11321.4135
526	18403.8685	1716.2675	1323.9670	299.0195	4710.7200	-263548.4781	0.0000	0.0000	11321.2149
527	18403.8696	1716.2643	1323.9495	299.0185	4710.7160	-263547.9048	0.0000	0.0000	11321.0128
528	18403.8702	1716.2614	1323.9325	299.0175	4710.7122	-263547.3285	0.0000	0.0000	11320.8148
529	18403.8710	1716.2582	1323.9150	299.0165	4710.7083	-263546.7588	0.0000	0.0000	11320.6136
530	18403.8715	1716.2552	1323.8976	299.0154	4710.7043	-263546.1777	0.0000	0.0000	11320.4106
531	18403.8728	1716.2521	1323.8799	299.0145	4710.7003	-263545.5977	0.0000	0.0000	11320.2056
532	18403.8733	1716.2489	1323.8620	299.0134	4710.6963	-263544.9910	0.0000	0.0000	11319.9979
533	18403.8743	1716.2456	1323.8436	299.0123	4710.6921	-263544.3756	0.0000	0.0000	11319.7844
534	18403.8746	1716.2425	1323.8257	299.0113	4710.6881	-263543.7840	0.0000	0.0000	11319.5779
535	18403.8755	1716.2393	1323.8081	299.0102	4710.6841	-263543.1955	0.0000	0.0000	11319.3723
536	18403.8759	1716.2363	1323.7907	299.0092	4710.6801	-263542.6292	0.0000	0.0000	11319.1712
537	18403.8769	1716.2330	1323.7725	299.0081	4710.6760	-263542.0291	0.0000	0.0000	11318.9594
538	18403.8774	1716.2299	1323.7549	299.0070	4710.6720	-263541.4475	0.0000	0.0000	11318.7542
539	18403.8783	1716.2268	1323.7370	299.0060	4710.6680	-263540.8552	0.0000	0.0000	11318.5473
540	18403.8792	1716.2237	1323.7193	299.0050	4710.6639	-263540.2599	0.0000	0.0000	11318.3415
541	18403.8803	1716.2205	1323.7012	299.0040	4710.6599	-263539.6587	0.0000	0.0000	11318.1316
542	18403.8810	1716.2174	1323.6829	299.0029	4710.6557	-263539.0544	0.0000	0.0000	11317.9193
543	18403.8813	1716.2141	1323.6655	299.0018	4710.6517	-263538.4773	0.0000	0.0000	11317.7171
544	18403.8820	1716.2109	1323.6475	299.0008	4710.6477	-263537.8848	0.0000	0.0000	11317.5101
545	18403.8824	1716.2079	1323.6302	298.9997	4710.6438	-263537.3272	0.0000	0.0000	11317.3099
546	18403.8837	1716.2049	1323.6123	298.9988	4710.6398	-263536.7201	0.0000	0.0000	11317.1022
547	18403.8844	1716.2018	1323.5951	298.9977	4710.6359	-263536.1498	0.0000	0.0000	11316.9022
548	18403.8849	1716.1986	1323.5777	298.9967	4710.6319	-263535.5744	0.0000	0.0000	11316.6999
549	18403.8861	1716.1956	1323.5605	298.9958	4710.6280	-263535.0228	0.0000	0.0000	11316.5021
550	18403.8866	1716.1926	1323.5431	298.9947	4710.6241	-263534.4653	0.0000	0.0000	11316.3006
551	18403.8870	1716.1896	1323.5259	298.9937	4710.6202	-263533.8926	0.0000	0.0000	11316.0997
552	18403.8880	1716.1864	1323.5084	298.9927	4710.6162	-263533.3012	0.0000	0.0000	11315.8952
553	18403.8887	1716.1832	1323.4905	298.9916	4710.6121	-263532.7162	0.0000	0.0000	11315.6883
554	18403.8889	1716.1802	1323.4729	298.9906	4710.6082	-263532.1336	0.0000	0.0000	11315.4844
555	18403.8897	1716.1770	1323.4547	298.9895	4710.6040	-263531.5281	0.0000	0.0000	11315.2732
556	18403.8906	1716.1741	1323.4375	298.9885	4710.6001	-263530.9578	0.0000	0.0000	11315.0752
557	18403.8914	1716.1706	1323.4191	298.9874	4710.5960	-263530.3496	0.0000	0.0000	11314.8616
558	18403.8923	1716.1675	1323.4016	298.9864	4710.5920	-263529.7673	0.0000	0.0000	11314.6578
559	18403.8931	1716.1643	1323.3840	298.9853	4710.5880	-263529.1795	0.0000	0.0000	11314.4520
560	18403.8934	1716.1613	1323.3662	298.9843	4710.5840	-263528.6050	0.0000	0.0000	11314.2468
561	18403.8943	1716.1582	1323.3485	298.9833	4710.5800	-263528.0240	0.0000	0.0000	11314.0425
562	18403.8946	1716.1550	1323.3306	298.9821	4710.5759	-263527.4398	0.0000	0.0000	11313.8337
563	18403.8958	1716.1518	1323.3128	298.9811	4710.5718	-263526.8428	0.0000	0.0000	11313.6273
564	18403.8964	1716.1488	1323.2959	298.9802	4710.5680	-263526.2894	0.0000	0.0000	11313.4310
565	18403.8975	1716.1458	1323.2785	298.9791	4710.5641	-263525.7133	0.0000	0.0000	11313.2278
566	18403.8977	1716.1427	1323.2607	298.9781	4710.5601	-263525.1277	0.0000	0.0000	11313.0227
567	18403.8985	1716.1396	1323.2438	298.9771	4710.5562	-263524.5695	0.0000	0.0000	11312.8257
568	18403.8992	1716.1364	1323.2260	298.9761	4710.5522	-263523.9826	0.0000	0.0000	11312.6196
569	18403.9001	1716.1333	1323.2084	298.9750	4710.5482	-263523.3979	0.0000	0.0000	11312.4138
570	18403.9007	1716.1301	1323.1896	298.9740	4710.5440	-263522.7801	0.0000	0.0000	11312.1974
571	18403.9016	1716.1271	1323.1728	298.9730	4710.5402	-263522.2397	0.0000	0.0000	11312.0040
572	18403.9024	1716.1240	1323.1555	298.9720	4710.5362	-263521.6628	0.0000	0.0000	11311.8010
573	18403.9029	1716.1209	1323.1375	298.9709	4710.5321	-263521.0757	0.0000	0.0000	11311.5933
574	18403.9036	1716.1176	1323.1190	298.9698	4710.5279	-263520.4563	0.0000	0.0000	11311.3792
575	18403.9048	1716.1144	1323.1006	298.9689	4710.5238	-263519.8446	0.0000	0.0000	11311.1660
576	18403.9051	1716.1115	1323.0843	298.9678	4710.5201	-263519.2963	0.0000	0.0000	11310.9756
577	18403.9067	1716.1082	1323.0654	298.9668	4710.5158	-263518.6658	0.0000	0.0000	11310.7564
578	18403.9068	1716.1048	1323.0468	298.9656	4710.5116	-263518.0368	0.0000	0.0000	11310.5392
579	18403.9077	1716.1019	1323.0299	298.9646	4710.5078	-263517.4817	0.0000	0.0000	11310.3436
580	18403.9084	1716.0987	1323.0119	298.9636	4710.5037	-263516.8842	0.0000	0.0000	11310.1340
581	18403.9088	1716.0957	1322.9950	298.9626	4710.4998	-263516.3248	0.0000	0.0000	11309.9360
582	18403.9099	1716.0928	1322.9781	298.9616	4710.4960	-263515.7657	0.0000	0.0000	11309.7423
583	18403.9106	1716.0896	1322.9610	298.9606	4710.4922	-263515.2031	0.0000	0.0000	11309.5446
584	18403.9108	1716.0866	1322.9439	298.9595	4710.4882	-263514.6364	0.0000	0.0000	11309.3440
585	18403.9115	1716.0836	1322.9273	298.9585	4710.4845	-263514.0821	0.0000	0.0000	11309.1505
586	18403.9123	1716.0806	1322.9100	298.9575	4710.4805	-263513.5081	0.0000	0.0000	11308.9492
587	18403.9133	1716.0774	1322.8920	298.9566	4710.4765	-263512.9045	0.0000	0.0000	11308.7414
588	18403.9141	1716.0745	1322.8752	298.9556	4710.4727	-263512.3511	0.0000	0.0000	11308.5463
589	18403.9148	1716.0714	1322.8573	298.9546	4710.4686	-263511.7518	0.0000	0.0000	11308.3373
590	18403.9151	1716.0683	1322.8405	298.9535	4710.4648	-263511.1865	0.0000	0.0000	11308.1411
591	18403.9163	1716.0653	1322.8228	298.9526	4710.4608	-263510.6111	0.0000	0.0000	11307.9369
592	18403.9170	1716.0621	1322.8044	298.9515	4710.4566	-263510.0094	0.0000	0.0000	11307.7241
593	18403.9171	1716.0592	1322.7886	298.9504	4710.4530	-263509.4719	0.0000	0.0000	11307.5375
594	18403.9185	1716.0560	1322.7710	298.9495	4710.4490	-263508.8858	0.0000	0.0000	11307.3327
595	18403.9194	1716.0527	1322.7527	298.9484	4710.4449	-263508.2840	0.0000	0.0000	11307.1202
596	18403.9200	1716.0496	1322.7354	298.9474	4710.4409	-263507.6930	0.0000	0.0000	11306.9176
597	18403.9203	1716.0467	1322.7189	298.9464	4710.4372	-263507.1425	0.0000	0.0000	11306.7244
598	18403.9214	1716.0437	1322.7014	298.9455	4710.4332	-263506.5615	0.0000	0.0000	11306.5211
599	18403.9218	1716.0407	1322.6838	298.9444	4710.4293	-263505.9863	0.0000	0.0000	11306.3169
600	18403.9226	1716.0377	1322.6668	298.9434	4710.4254	-263505.4172	0.0000	0.0000	11306.1190
601	18403.9235	1716.0344	1322.6485	298.9424	4710.4212	-263504.8131	0.0000	0.0000	11305.9060
602	18403.9238	1716.0312	1322.6306	298.9412	4710.4172	-263504.2008	0.0000	0.0000	11305.6975
603	18403.9249	1716.0282	1322.6130	298.9403	4710.4132	-263503.6138	0.0000	0.0000	11305.4922
604	18403.9254	1716.0249	1322.5958	298.9392	4710.4092	-263503.0404	0.0000	0.0000	11305.2915
605	18403.9261	1716.0218	1322.5780	298.9382	4710.4052	-263502.4634	0.0000	0.0000	11305.0851
606	18403.9270	1716.0189	1322.5608	298.9372	4710.4013	-263501.8804	0.0000	0.0000	11304.8838
607	18403.9274	1716.0159	1322.5440	298.9362	4710.3975	-263501.3242	0.0000	0.0000	11304.6896
608	18403.9283	1716.0128	1322.5266	298.9352	4710.3936	-263500.7354	0.0000	0.0000	11304.4866
609	18403.9294	1716.0098	1322.5096	298.9343	4710.3897	-263500.1781	0.0000	0.0000	11304.2893
610	18403.9298	1716.0065	1322.4913	298.9331	4710.3855	-263499.5724	0.0000	0.0000	11304.0771
611	18403.9308	1716.0035	1322.4745	298.9321	4710.3817	-263498.9936	0.0000	0.0000	11303.8793
612	18403.9314	1716.0004	1322.4572	298.9311	4710.3778	-263498.4214	0.0000	0.0000	11303.6792
613	18403.9317	1715.9973	1322.4399	298.9301	4710.3739	-263497.8435	0.0000	0.0000	11303.4778
614	18403.9331	1715.9944	1322.4231	298.9292	4710.3701	-263497.2936	0.0000	0.0000	11303.2829
615	18403.9335	1715.9915	1322.4059	298.9283	4710.3662	-263496.7171	0.0000	0.0000	11303.0842
616	18403.9342	1715.9885	1322.3883	298.9272	4710.3622	-263496.1062	0.0000	0.0000	11302.8769
617	18403.9349	1715.9852	1322.3711	298.9261	4710.3583	-263495.5354	0.0000	0.0000	11302.6760
618	18403.9357	1715.9821	1322.3539	298.9251	4710.3543	-263494.9616	0.0000	0.0000	11302.4758
619	18403.9364	1715.9790	1322.3353	298.9241	4710.3501	-263494.3477	0.0000	0.0000	11302.2583
620	18403.9375	1715.9757	1322.3172	298.9230	4710.3460	-263493.7348	0.0000	0.0000	11302.0468
621	18403.9376	1715.9725	1322.2989	298.9219	4710.3418	-263493.1170	0.0000	0.0000	11301.8341
622	18403.9388	1715.9695	1322.2826	298.9210	4710.3382	-263492.5737	0.0000	0.0000	11301.6449
623	18403.9393	1715.9665	1322.2655	298.9200	4710.3342	-263492.0085	0.0000	0.0000	11301.4456
624	18403.9403	1715.9634	1322.2477	298.9189	4710.3302	-263491.4277	0.0000	0.0000	11301.2378
625	18403.9403	1715.9605	1322.2308	298.9179	4710.3264	-263490.8764	0.0000	0.0000	11301.0416
626	18403.9416	1715.9572	1322.2128	298.9169	4710.3223	-263490.2868	0.0000	0.0000	11300.8334
627	18403.9422	1715.9544	1322.1955	298.9160	4710.3184	-263489.7038	0.0000	0.0000	11300.6316
628	18403.9425	1715.9511	1322.1781	298.9148	4710.3144	-263489.1300	0.0000	0.0000	11300.4294
629	18403.9439	1715.9479	1322.1604	298.9139	4710.3104	-263488.5386	0.0000	0.0000	11300.2234
630	18403.9443	1715.9450	1322.1432	298.9129	4710.3065	-263487.9531	0.0000	0.0000	11300.0219
631	18403.9451	1715.9417	1322.1256	298.9118	4710.3025	-263487.3688	0.0000	0.0000	11299.8167
632	18403.9459	1715.9386	1322.1079	298.9108	4710.2985	-263486.7785	0.0000	0.0000	11299.6110
633	18403.9465	1715.9356	1322.0906	298.9098	4710.2945	-263486.2044	0.0000	0.0000	11299.4101
634	18403.9470	1715.9325	1322.0727	298.9087	4710.2905	-263485.6092	0.0000	0.0000	11299.2021
635	18403.9479	1715.9295	1322.0558	298.9077	4710.2866	-263485.0475	0.0000	0.0000	11299.0036
636	18403.9484	1715.9264	1322.0381	298.9067	4710.2826	-263484.4488	0.0000	0.0000	11298.7980
637	18403.9493	1715.9232	1322.0212	298.9057	4710.2788	-263483.8806	0.0000	0.0000	11298.5995
638	18403.9497	1715.9202	1322.0035	298.9046	4710.2747	-263483.2776	0.0000	0.0000	11298.3933
639	18403.9501	1715.9171	1321.9860	298.9036	4710.2707	-263482.7030	0.0000	0.0000	11298.1900
640	18403.9514	1715.9142	1321.9692	298.9027	4710.2669	-263482.1376	0.0000	0.0000	11297.9945
641	18403.9524	1715.9112	1321.9527	298.9017	4710.2632	-263481.5839	0.0000	0.0000	11297.8015
642	18403.9524	1715.9081	1321.9353	298.9007	4710.2592	-263480.9984	0.0000	0.0000	11297.5989
643	18403.9536	1715.9051	1321.9189	298.8997	4710.2555	-263480.4505	0.0000	0.0000	11297.4070
644	18403.9543	1715.9019	1321.9014	298.8987	4710.2515	-263479.8730	0.0000	0.0000	11297.2031
645	18403.9549	1715.8990	1321.8838	298.8977	4710.2475	-263479.2847	0.0000	0.0000	11296.9976
646	18403.9560	1715.8959	1321.8666	298.8966	4710.2436	-263478.7177	0.0000	0.0000	11296.7952
647	18403.9564	1715.8926	1321.8493	298.8956	4710.2396	-263478.1344	0.0000	0.0000	11296.5948
648	18403.9574	1715.8897	1321.8329	298.8946	4710.2359	-263477.5944	0.0000	0.0000	11296.4026
649	18403.9577	1715.8868	1321.8158	298.8937	4710.2320	-263477.0271	0.0000	0.0000	11296.2040
650	18403.9584	1715.8837	1321.7980	298.8926	4710.2280	-263476.4407	0.0000	0.0000	11295.9982
651	18403.9593	1715.8806	1321.7806	298.8917	4710.2241	-263475.8774	0.0000	0.0000	11295.7952
652	18403.9599	1715.8777	1321.7632	298.8907	4710.2201	-263475.2932	0.0000	0.0000	11295.5927
653	18403.9608	1715.8746	1321.7458	298.8897	4710.2161	-263474.7107	0.0000	0.0000	11295.3882
654	18403.9614	1715.8714	1321.7291	298.8886	4710.2123	-263474.1445	0.0000	0.0000	11295.1930
655	18403.9623	1715.8685	1321.7120	298.8877	4710.2084	-263473.5887	0.0000	0.0000	11294.9937
656	18403.9625	1715.8655	1321.6947	298.8866	4710.2045	-263473.0010	0.0000	0.0000	11294.7924
657	18403.9636	1715.8625	1321.6771	298.8857	4710.2005	-263472.4026	0.0000	0.0000	11294.5866
658	18403.9640	1715.8593	1321.6604	298.8846	4710.1967	-263471.8392	0.0000	0.0000	11294.3901
659	18403.9648	1715.8560	1321.6429	298.8835	4710.1927	-263471.2539	0.0000	0.0000	11294.1846
660	18403.9657	1715.8532	1321.6257	298.8826	4710.1888	-263470.6965	0.0000	0.0000	11293.9849
661	18403.9667	1715.8502	1321.6091	298.8817	4710.1851	-263470.1474	0.0000	0.0000	11293.7928
662	18403.9666	1715.8471	1321.5920	298.8806	4710.1812	-263469.5673	0.0000	0.0000	11293.5922
663	18403.9678	1715.8442	1321.5749	298.8797	4710.1773	-263468.9952	0.0000	0.0000	11293.3927
664	18403.9685	1715.8412	1321.5578	298.8787	4710.1733	-263468.4162	0.0000	0.0000	11293.1913
665	18403.9692	1715.8379	1321.5404	298.8776	4710.1694	-263467.8310	0.0000	0.0000	11292.9897
666	18403.9703	1715.8351	1321.5235	298.8767	4710.1656	-263467.2754	0.0000	0.0000	11292.7924
667	18403.9705	1715.8322	1321.5070	298.8757	4710.1618	-263466.7261	0.0000	0.0000	11292.5999
668	18403.9711	1715.8291	1321.4893	298.8747	4710.1578	-263466.1323	0.0000	0.0000	11292.3933
669	18403.9721	1715.8260	1321.4723	298.8737	4710.1539	-263465.5422	0.0000	0.0000	11292.1929
670	18403.9727	1715.8229	1321.4552	298.8726	4710.1500	-263464.9562	0.0000	0.0000	11291.9918
671	18403.9731	1715.8199	1321.4384	298.8717	4710.1462	-263464.3967	0.0000	0.0000	11291.7974
672	18403.9741	1715.8170	1321.4213	298.8708	4710.1423	-263463.8264	0.0000	0.0000	11291.5987
673	18403.9743	1715.8138	1321.4033	298.8695	4710.1382	-263463.2248	0.0000	0.0000	11291.3861
674	18403.9759	1715.8108	1321.3865	298.8687	4710.1344	-263462.6537	0.0000	0.0000	11291.1902
675	18403.9760	1715.8079	1321.3696	298.8678	4710.1306	-263462.0931	0.0000	0.0000	11290.9945
676	18403.9766	1715.8046	1321.3524	298.8666	4710.1266	-263461.5038	0.0000	0.0000	11290.7907
677	18403.9774	1715.8017	1321.3354	298.8657	4710.1228	-263460.9197	0.0000	0.0000	11290.5929
678	18403.9784	1715.7987	1321.3188	298.8647	4710.1190	-263460.3613	0.0000	0.0000	11290.3982
679	18403.9787	1715.7957	1321.3011	298.8637	4710.1150	-263459.7689	0.0000	0.0000	11290.1928
680	18403.9797	1715.7926	1321.2845	298.8627	4710.1112	-263459.2099	0.0000	0.0000	11289.9973
681	18403.9806	1715.7894	1321.2671	298.8617	4710.1072	-263458.6183	0.0000	0.0000	11289.7934
682	18403.9813	1715.7864	1321.2491	298.8607	4710.1031	-263457.9974	0.0000	0.0000	11289.5821
683	18403.9821	1715.7834	1321.2319	298.8596	4710.0992	-263457.4188	0.0000	0.0000	11289.3816
684	18403.9829	1715.7803	1321.2148	298.8587	4710.0953	-263456.8336	0.0000	0.0000	11289.1805
685	18403.9837	1715.7771	1321.1973	298.8576	4710.0913	-263456.2318	0.0000	0.0000	11288.9752
686	18403.9838	1715.7739	1321.1794	298.8565	4710.0872	-263455.6409	0.0000	0.0000	11288.7668
687	18403.9852	1715.7709	1321.1621	298.8556	4710.0832	-263455.0457	0.0000	0.0000	11288.5636
688	18403.9857	1715.7678	1321.1444	298.8546	4710.0792	-263454.4569	0.0000	0.0000	11288.3567
689	18403.9865	1715.7649	1321.1275	298.8536	4710.0754	-263453.8867	0.0000	0.0000	11288.1613
690	18403.9870	1715.7618	1321.1102	298.8526	4710.0715	-263453.3058	0.0000	0.0000	11287.9584
691	18403.9881	1715.7586	1321.0930	298.8516	4710.0676	-263452.7271	0.0000	0.0000	11287.7566
692	18403.9886	1715.7556	1321.0762	298.8506	4710.0637	-263452.1558	0.0000	0.0000	11287.5606
693	18403.9893	1715.7525	1321.0580	298.8496	4710.0596	-263451.5385	0.0000	0.0000	11287.3482
694	18403.9901	1715.7495	1321.0412	298.8485	4710.0557	-263450.9663	0.0000	0.0000	11287.1501
695	18403.9910	1715.7464	1321.0240	298.8476	4710.0518	-263450.3847	0.0000	0.0000	11286.9491
696	18403.9915	1715.7433	1321.0065	298.8465	4710.0478	-263449.8076	0.0000	0.0000	11286.7449
697	18403.9922	1715.7402	1320.9887	298.8456	4710.0438	-263449.2070	0.0000	0.0000	11286.5379
698	18403.9932	1715.7369	1320.9708	298.8445	4710.0397	-263448.6219	0.0000	0.0000	11286.3277
699	18403.9936	1715.7339	1320.9530	298.8435	4710.0357	-263448.0302	0.0000	0.0000	11286.1218
700	18403.9939	1715.7308	1320.9358	298.8424	4710.0318	-263447.4457	0.0000	0.0000	11285.9181
701	18403.9948	1715.7275	1320.9179	298.8413	4710.0277	-263446.8531	0.0000	0.0000	11285.7086
702	18403.9956	1715.7245	1320.9003	298.8404	4710.0237	-263446.2556	0.0000	0.0000	11285.5041
703	18403.9961	1715.7215	1320.8831	298.8393	4710.0198	-263445.6734	0.0000	0.0000	11285.3018
704	18403.9968	1715.7184	1320.8653	298.8383	4710.0157	-263445.0502	0.0000	0.0000	11285.0930
705	18403.9977	1715.7152	1320.8475	298.8373	4710.0116	-263444.4477	0.0000	0.0000	11284.8829
706	18403.9986	1715.7121	1320.8305	298.8363	4710.0078	-263443.8647	0.0000	0.0000	11284.6857
707	18403.9994	1715.7089	1320.8126	298.8352	4710.0037	-263443.2535	0.0000	0.0000	11284.4747
708	18404.0004	1715.7060	1320.7957	298.8343	4709.9998	-263442.6779	0.0000	0.0000	11284.2760
709	18404.0010	1715.7027	1320.7783	298.8332	4709.9958	-263442.0985	0.0000	0.0000	11284.0718
710	18404.0014	1715.6996	1320.7603	298.8321	4709.9917	-263441.4933	0.0000	0.0000	11283.8605
711	18404.0021	1715.6965	1320.7430	298.8312	4709.9878	-263440.9249	0.0000	0.0000	11283.6603
712	18404.0028	1715.6935	1320.7263	298.8302	4709.9840	-263440.3428	0.0000	0.0000	11283.4625
713	18404.0036	1715.6906	1320.7089	298.8292	4709.9800	-263439.7594	0.0000	0.0000	11283.2613
714	18404.0045	1715.6875	1320.6916	298.8282	4709.9761	-263439.1857	0.0000	0.0000	11283.0575
715	18404.0052	1715.6844	1320.6745	298.8272	4709.9722	-263438.6042	0.0000	0.0000	11282.8560
716	18404.0056	1715.6813	1320.6569	298.8262	4709.9682	-263438.0172	0.0000	0.0000	11282.6510
717	18404.0065	1715.6784	1320.6405	298.8253	4709.9644	-263437.4575	0.0000	0.0000	11282.4569
718	18404.0069	1715.6754	1320.6237	298.8242	4709.9606	-263436.8928	0.0000	0.0000	11282.2617
719	18404.0079	1715.6722	1320.6058	298.8232	4709.9565	-263436.2884	0.0000	0.0000	11282.0524
720	18404.0087	1715.6692	1320.5891	298.8222	4709.9527	-263435.7179	0.0000	0.0000	11281.8562
721	18404.0094	1715.6661	1320.5713	298.8212	4709.9486	-263435.1113	0.0000	0.0000	11281.6484
722	18404.0106	1715.6631	1320.5544	298.8202	4709.9448	-263434.5419	0.0000	0.0000	11281.4495
723	18404.0103	1715.6599	1320.5364	298.8190	4709.9407	-263433.9273	0.0000	0.0000	11281.2375
724	18404.0117	1715.6567	1320.5189	298.8181	4709.9367	-263433.3323	0.0000	0.0000	11281.0328
725	18404.0122	1715.6537	1320.5019	298.8171	4709.9328	-263432.7529	0.0000	0.0000	11280.8313
726	18404.0134	1715.6507	1320.4844	298.8161	4709.9288	-263432.1524	0.0000	0.0000	11280.6269
727	18404.0139	1715.6473	1320.4654	298.8150	4709.9245	-263431.4985	0.0000	0.0000	11280.4036
728	18404.0147	1715.6442	1320.4483	298.8141	4709.9206	-263430.9174	0.0000	0.0000	11280.2042
729	18404.0153	1715.6413	1320.4310	298.8131	4709.9166	-263430.3324	0.0000	0.0000	11280.0010
730	18404.0157	1715.6380	1320.4130	298.8120	4709.9125	-263429.7008	0.0000	0.0000	11279.7893
731	18404.0170	1715.6349	1320.3954	298.8110	4709.9085	-263429.1004	0.0000	0.0000	11279.5829
732	18404.0173	1715.6316	1320.3775	298.8099	4709.9044	-263428.4764	0.0000	0.0000	11279.3719
733	18404.0181	1715.6285	1320.3597	298.8089	4709.9004	-263427.8719	0.0000	0.0000	11279.1627
734	18404.0186	1715.6254	1320.3421	298.8079	4709.8964	-263427.2771	0.0000	0.0000	11278.9566
735	18404.0195	1715.6225	1320.3259	298.8069	4709.8926	-263426.7163	0.0000	0.0000	11278.7660
736	18404.0205	1715.6195	1320.3083	298.8060	4709.8886	-263426.1285	0.0000	0.0000	11278.5607
737	18404.0208	1715.6166	1320.2921	298.8050	4709.8850	-263425.5754	0.0000	0.0000	11278.3703
738	18404.0217	1715.6134	1320.2748	298.8039	4709.8810	-263424.9922	0.0000	0.0000	11278.1670
739	18404.0222	1715.6103	1320.2573	298.8029	4709.8770	-263424.3935	0.0000	0.0000	11277.9615
740	18404.0231	1715.6069	1320.2390	298.8018	4709.8728	-263423.7770	0.0000	0.0000	11277.7459
741	18404.0243	1715.6040	1320.2216	298.8009	4709.8689	-263423.1849	0.0000	0.0000	11277.5421
742	18404.0245	1715.6010	1320.2045	298.7999	4709.8650	-263422.5991	0.0000	0.0000	11277.3417
743	18404.0251	1715.5977	1320.1865	298.7988	4709.8609	-263421.9790	0.0000	0.0000	11277.1286
744	18404.0259	1715.5946	1320.1687	298.7977	4709.8568	-263421.3781	0.0000	0.0000	11276.9192
745	18404.0267	1715.5914	1320.1514	298.7967	4709.8528	-263420.7792	0.0000	0.0000	11276.7163
746	18404.0275	1715.5884	1320.1349	298.7957	4709.8491	-263420.2121	0.0000	0.0000	11276.5228
747	18404.0280	1715.5858	1320.1185	298.7949	4709.8453	-263419.6473	0.0000	0.0000	11276.3306
748	18404.0286	1715.5826	1320.1014	298.7939	4709.8414	-263419.0724	0.0000	0.0000	11276.1298
749	18404.0299	1715.5796	1320.0844	298.7929	4709.8375	-263418.5079	0.0000	0.0000	11275.9310
750	18404.0303	1715.5764	1320.0666	298.7918	4709.8335	-263417.9060	0.0000	0.0000	11275.7213
751	18404.0310	1715.5734	1320.0492	298.7908	4709.8295	-263417.3083	0.0000	0.0000	11275.5176
752	18404.0316	1715.5704	1320.0320	298.7899	4709.8256	-263416.7125	0.0000	0.0000	11275.3152
753	18404.0325	1715.5672	1320.0145	298.7888	4709.8216	-263416.1138	0.0000	0.0000	11275.1087
754	18404.0326	1715.5642	1319.9975	298.7878	4709.8177	-263415.5412	0.0000	0.0000	11274.9094
755	18404.0340	1715.5610	1319.9804	298.7868	4709.8138	-263414.9505	0.0000	0.0000	11274.7070
756	18404.0349	1715.5578	1319.9625	298.7858	4709.8097	-263414.3240	0.0000	0.0000	11274.4957
757	18404.0354	1715.5549	1319.9457	298.7848	4709.8059	-263413.7553	0.0000	0.0000	11274.3018
758	18404.0362	1715.5519	1319.9284	298.7839	4709.8019	-263413.1774	0.0000	0.0000	11274.0984
759	18404.0373	1715.5487	1319.9103	298.7828	4709.7978	-263412.5692	0.0000	0.0000	11273.8865
760	18404.0372	1715.5455	1319.8923	298.7817	4709.7937	-263411.9552	0.0000	0.0000	11273.6745
761	18404.0381	1715.5424	1319.8751	298.7807	4709.7897	-263411.3614	0.0000	0.0000	11273.4708
762	18404.0391	1715.5392	1319.8578	298.7797	4709.7858	-263410.7867	0.0000	0.0000	11273.2682
763	18404.0396	1715.5363	1319.8406	298.7787	4709.7818	-263410.1904	0.0000	0.0000	11273.0662
764	18404.0402	1715.5329	1319.8231	298.7776	4709.7779	-263409.6065	0.0000	0.0000	11272.8613
765	18404.0416	1715.5298	1319.8051	298.7767	4709.7737	-263409.0076	0.0000	0.0000	11272.6495
766	18404.0416	1715.5270	1319.7885	298.7757	4709.7700	-263408.4617	0.0000	0.0000	11272.4566
767	18404.0429	1715.5241	1319.7715	298.7748	4709.7661	-263407.8889	0.0000	0.0000	11272.2569
768	18404.0434	1715.5207	1319.7540	298.7736	4709.7620	-263407.2875	0.0000	0.0000	11272.0493
769	18404.0440	1715.5176	1319.7359	298.7726	4709.7579	-263406.6786	0.0000	0.0000	11271.8382
770	18404.0445	1715.5143	1319.7177	298.7715	4709.7538	-263406.0608	0.0000	0.0000	11271.6243
771	18404.0459	1715.5113	1319.7003	298.7707	4709.7498	-263405.4760	0.0000	0.0000	11271.4202
772	18404.0459	1715.5082	1319.6824	298.7696	4709.7457	-263404.8746	0.0000	0.0000	11271.2118
